α,κ,δ,β,NE_found
0.3302,0.0902,0.2417,53.73153107209462,true
0.9008,0.7752,0.1518,3.1018540085675674,true
0.4391,0.8736,0.4972,2.1727638049685454,true
0.7339,0.2326,0.4908,10.88080252286168,true
0.3354,0.6232,0.5045,35.8376852370087,false
0.2429,0.6678,0.5913,1.6820276496988864,true
0.0946,0.7469,0.4471,14.93936984850211,false
0.9085,0.9141,0.01,5.888492366745541,false
0.5322,0.6556,0.8442,44.21216599653331,false
0.3099,0.8006,0.5067,1.29822766543369,true
0.4645,0.1971,0.0477,13.236789020690741,false
0.8001,0.501,0.1478,3.323438700271237,true
0.696,0.2107,0.4201,23.80748435642867,true
0.0572,0.5675,0.962,42.81977377562059,false
0.7761,0.688,0.5862,2.272771472998368,true
0.9247,0.2776,0.8865,1.6209299050120742,false
0.0082,0.3239,0.7297,52.66757547160784,true
0.7289,0.0073,0.5268,4.655270413410347,true
0.3427,0.4067,0.4089,3.1361627548203743,true
0.0439,0.8785,0.0592,11.427240241892775,false
0.9892,0.204,0.8137,11.200965724660865,false
0.9766,0.286,0.0894,47.46535136885352,false
0.3851,0.633,0.8349,10.10469330925851,false
0.7144,0.552,0.5067,40.044846957286715,true
0.5451,0.2475,0.0406,25.17874031095457,false
0.5079,0.3925,0.1342,1.5496049074195088,true
0.4505,0.0305,0.7698,10.815713171047888,false
0.9334,0.7837,0.0932,6.025497207269915,true
0.3189,0.6495,0.6264,4.535793315403129,false
0.5377,0.4677,0.8485,5.720178435942544,false
0.8364,0.7753,0.2635,38.51315995882822,true
0.0605,0.2076,0.7625,13.289842212419392,true
0.9829,0.1755,0.0481,1.0273678027634894,true
0.4597,0.3802,0.5163,22.737146574588383,false
0.7223,0.3734,0.8461,22.46593136154632,true
0.856,0.0211,0.397,18.08350144125775,true
0.8472,0.0395,0.4293,2.2299964644001817,true
0.6515,0.0866,0.9724,24.022718817882414,false
0.2691,0.7232,0.7308,1.8404313987816374,true
0.7801,0.2254,0.9125,16.52707590606266,false
0.1398,0.2203,0.0347,44.167975929252904,false
0.0404,0.5478,0.6358,7.11353992741158,false
0.7118,0.5936,0.226,42.776975404597,true
0.4188,0.9514,0.984,33.28144385240375,false
0.8315,0.8616,0.5919,2.9891826833933632,true
0.3808,0.4684,0.6662,19.82611484024275,false
0.7008,0.4298,0.9668,7.861677452345231,false
0.0229,0.9657,0.9155,3.9511236230770037,false
0.5595,0.2439,0.0176,1.3034309757783689,true
0.2834,0.0893,0.9434,31.34328344666938,true
0.6483,0.0923,0.0023,1.3771277643359572,true
0.7908,0.2954,0.4431,48.52116041451593,true
0.8137,0.6136,0.1263,1.1723379466807176,true
0.9492,0.8666,0.1613,6.612752620943422,true
0.8725,0.0177,0.0585,5.264572785823539,true
0.0773,0.2823,0.0057,27.494885347194952,true
0.0898,0.607,0.7502,4.419382586410074,false
0.6062,0.6933,0.8076,12.268070587183473,false
0.6736,0.208,0.0136,11.370246643416118,true
0.8042,0.6431,0.8499,6.209000916555538,false
0.8444,0.2321,0.4016,37.262967311786646,true
0.0304,0.3809,0.9827,40.28583829005519,true
0.1221,0.6861,0.3279,1.1699956139009136,true
0.9744,0.697,0.6686,23.71244462518505,false
0.1586,0.5807,0.2673,3.158192909689767,true
0.7109,0.6833,0.7286,1.8202975923459082,true
0.6219,0.2237,0.5986,6.410902136799118,false
0.2812,0.4244,0.6875,2.580543407970643,true
0.3991,0.2354,0.5696,1.3073471400149361,true
0.1394,0.3163,0.6572,37.524723159601,true
0.2398,0.1706,0.0675,2.2796000251241386,true
0.2392,0.9953,0.7181,1.8422727507029337,true
0.3448,0.1176,0.256,14.02722382027927,true
0.3501,0.3919,0.6294,5.360193097034803,true
0.2881,0.2491,0.502,51.62468760355341,true
0.1729,0.2438,0.5833,12.341900278290954,true
0.4318,0.609,0.9562,37.00303735682629,true
0.6118,0.9544,0.0919,2.1318710044632896,true
0.4648,0.7397,0.6202,26.78923157854148,true
0.8117,0.7906,0.325,50.957910108846086,true
